symbolA,symbolB,correlation,pair_format
BTC,STORJ,0.709855251320125,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""STORJ/USDT"" },"
BTC,IMX,0.564497445445291,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""IMX/USDT"" },"
BTC,XLM,0.706653870478674,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""XLM/USDT"" },"
BTC,ONT,0.6356243568835211,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ONT/USDT"" },"
BTC,ONE,0.7337187871383455,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ONE/USDT"" },"
BTC,EGLD,0.6637371058642763,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""EGLD/USDT"" },"
BTC,HBAR,0.6968750138260779,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HBAR/USDT"" },"
BTC,CELO,0.7493625831766306,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CELO/USDT"" },"
BTC,KAVA,0.4194908631977867,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KAVA/USDT"" },"
BTC,BNB,0.6995052249859876,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BNB/USDT"" },"
BTC,GALA,0.6411447942167747,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GALA/USDT"" },"
BTC,YGG,0.7464207519417455,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""YGG/USDT"" },"
BTC,CHR,0.6332708792902415,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CHR/USDT"" },"
BTC,APE,0.5549815334769757,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""APE/USDT"" },"
BTC,RSR,0.6592585523345806,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RSR/USDT"" },"
BTC,KNC,0.6251246458287124,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KNC/USDT"" },"
BTC,ZIL,0.6611655178226016,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZIL/USDT"" },"
BTC,FLOW,0.7370190483724771,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FLOW/USDT"" },"
BTC,GMT,0.7416275175939282,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GMT/USDT"" },"
BTC,RUNE,0.6997994258762237,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RUNE/USDT"" },"
BTC,RVN,0.5559047918160587,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RVN/USDT"" },"
BTC,NEO,0.690821460951514,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NEO/USDT"" },"
BTC,IOST,0.6347040254843427,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""IOST/USDT"" },"
BTC,ETC,0.6858637020767621,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ETC/USDT"" },"
BTC,ROSE,0.648358711851123,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ROSE/USDT"" },"
BTC,MINA,0.7340753622843755,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MINA/USDT"" },"
BTC,CFX,0.7379634139338164,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CFX/USDT"" },"
BTC,API3,0.6537621657669709,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""API3/USDT"" },"
BTC,AGLD,0.6327239716865356,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AGLD/USDT"" },"
BTC,SLP,0.7264662409793826,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SLP/USDT"" },"
BTC,JST,0.36727250469134803,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""JST/USDT"" },"
BTC,JASMY,0.7413907299540572,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""JASMY/USDT"" },"
BTC,CTK,0.3508952634565902,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CTK/USDT"" },"
BTC,BAKE,0.645165474539927,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BAKE/USDT"" },"
BTC,MTL,0.6562403080478282,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MTL/USDT"" },"
BTC,PEOPLE,0.7277531521443724,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PEOPLE/USDT"" },"
BTC,ANKR,0.6354536300748818,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ANKR/USDT"" },"
BTC,WOO,0.6794542065064423,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""WOO/USDT"" },"
BTC,HOT,0.7892493622699629,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HOT/USDT"" },"
BTC,LUNC,0.7642336223733147,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LUNC/USDT"" },"
BTC,LUNA,0.6488605966405059,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LUNA/USDT"" },"
BTC,OP,0.7101023430870722,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OP/USDT"" },"
BTC,FLM,0.4547687497656573,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FLM/USDT"" },"
BTC,KDA,0.6224269375982464,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KDA/USDT"" },"
BTC,ICX,0.4790981471141832,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ICX/USDT"" },"
BTC,LDO,0.7631137724387861,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LDO/USDT"" },"
BTC,PERP,0.5127851830832844,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PERP/USDT"" },"
BTC,STG,0.7205040909377378,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""STG/USDT"" },"
BTC,INJ,0.6230121037203149,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""INJ/USDT"" },"
BTC,APT,0.46910284803000335,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""APT/USDT"" },"
BTC,ETHW,0.6483648958635368,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ETHW/USDT"" },"
BTC,QNT,0.5983968913204205,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""QNT/USDT"" },"
BTC,ARPA,0.6818301575159593,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ARPA/USDT"" },"
BTC,SFP,0.40440586308384846,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SFP/USDT"" },"
BTC,TONCOIN,0.6286519430957853,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TONCOIN/USDT"" },"
BTC,MAGIC,0.3514534159324188,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MAGIC/USDT"" },"
BTC,FET,0.7522348401488055,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FET/USDT"" },"
BTC,HOOK,0.5766924293891086,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HOOK/USDT"" },"
BTC,GTC,0.5768803586445754,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GTC/USDT"" },"
BTC,FXS,0.5691142230949816,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FXS/USDT"" },"
BTC,USTC,0.47745633400318754,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""USTC/USDT"" },"
BTC,GMX,0.6797282844837774,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GMX/USDT"" },"
BTC,HIGH,0.7012744389074385,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HIGH/USDT"" },"
BTC,CORE,0.6019726079540935,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CORE/USDT"" },"
BTC,COTI,0.6245370477587998,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""COTI/USDT"" },"
BTC,METIS,0.6068952398629566,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""METIS/USDT"" },"
BTC,ASTR,0.7585460139734668,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ASTR/USDT"" },"
BTC,DUSK,0.5975597448304024,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DUSK/USDT"" },"
BTC,BLUR,0.6449121226586699,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BLUR/USDT"" },"
BTC,PHB,0.6261446232577597,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PHB/USDT"" },"
BTC,STX,0.6215906409224936,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""STX/USDT"" },"
BTC,ACH,0.6645298966774785,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ACH/USDT"" },"
BTC,TRB,0.5693070747660236,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TRB/USDT"" },"
BTC,FLOKI,0.7635841840258103,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FLOKI/USDT"" },"
BTC,ILV,0.6554773180324548,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ILV/USDT"" },"
BTC,RLC,0.6064221145997511,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RLC/USDT"" },"
BTC,LPT,0.46044320964310037,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LPT/USDT"" },"
BTC,ATA,0.7400497061785438,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ATA/USDT"" },"
BTC,CKB,0.7243638289581701,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CKB/USDT"" },"
BTC,SUN,0.5083326876131256,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SUN/USDT"" },"
BTC,BSW,0.1365025808814657,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BSW/USDT"" },"
BTC,IOTA,0.8002718199821227,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""IOTA/USDT"" },"
BTC,SSV,0.6494757910643395,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SSV/USDT"" },"
BTC,TLM,0.6324562395736847,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TLM/USDT"" },"
BTC,XCN,0.39919757970689007,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""XCN/USDT"" },"
BTC,TWT,0.5720560880641536,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TWT/USDT"" },"
BTC,SXP,0.41649666665048185,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SXP/USDT"" },"
BTC,TRU,0.6018850728831316,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TRU/USDT"" },"
BTC,LQTY,0.33412152704663917,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LQTY/USDT"" },"
BTC,ID,0.6512640301810917,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ID/USDT"" },"
BTC,ARB,0.5990848585681176,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ARB/USDT"" },"
BTC,JOE,0.658657033588867,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""JOE/USDT"" },"
BTC,EDU,0.5811867018072518,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""EDU/USDT"" },"
BTC,SUI,0.7054077262284447,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SUI/USDT"" },"
BTC,TURBO,0.6273611319006596,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TURBO/USDT"" },"
BTC,ORDI,0.6431126052093484,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ORDI/USDT"" },"
BTC,UMA,0.5741485279413184,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""UMA/USDT"" },"
BTC,NMR,0.7090811258740141,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NMR/USDT"" },"
BTC,MAV,0.6915592508962846,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MAV/USDT"" },"
BTC,WLD,0.7430197436238092,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""WLD/USDT"" },"
BTC,PENDLE,0.6872663538633735,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PENDLE/USDT"" },"
BTC,OXT,0.5372661949069713,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OXT/USDT"" },"
BTC,BNT,0.7751637251119671,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BNT/USDT"" },"
BTC,CYBER,0.501756404995521,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CYBER/USDT"" },"
BTC,SEI,0.3777125609205637,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SEI/USDT"" },"
BTC,1000PEPE,0.7837744089560275,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000PEPE/USDT"" },"
BTC,HIFI,0.2159242060164978,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HIFI/USDT"" },"
BTC,ARK,0.6710453559080038,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ARK/USDT"" },"
BTC,KAS,0.687270109710194,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KAS/USDT"" },"
BTC,BIGTIME,0.7090414108686621,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BIGTIME/USDT"" },"
BTC,POLYX,0.6826521719713062,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""POLYX/USDT"" },"
BTC,POWR,0.6690740231411594,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""POWR/USDT"" },"
BTC,GAS,0.7574141454440471,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GAS/USDT"" },"
BTC,TIA,0.6967948303761398,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TIA/USDT"" },"
BTC,SNT,0.18365178770724408,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SNT/USDT"" },"
BTC,CAKE,0.6677908217548274,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CAKE/USDT"" },"
BTC,MEME,0.7279905113173663,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MEME/USDT"" },"
BTC,TOKEN,0.6404614364520445,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TOKEN/USDT"" },"
BTC,10000SATS,0.6231532412556173,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""10000SATS/USDT"" },"
BTC,NTRN,0.6787824967815698,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NTRN/USDT"" },"
BTC,BEAM,0.6281830380361191,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BEAM/USDT"" },"
BTC,RATS,0.4561648024577012,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RATS/USDT"" },"
BTC,PYTH,0.5843862434902517,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PYTH/USDT"" },"
BTC,1000BONK,0.7644524381639787,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000BONK/USDT"" },"
BTC,SUPER,0.6861468679523788,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SUPER/USDT"" },"
BTC,ONG,0.7498902271625619,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ONG/USDT"" },"
BTC,AXL,0.5910245511630219,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AXL/USDT"" },"
BTC,JTO,0.5961461257165347,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""JTO/USDT"" },"
BTC,CTC,0.6620741121046673,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CTC/USDT"" },"
BTC,AUCTION,0.6777275707785584,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AUCTION/USDT"" },"
BTC,ACE,0.7058753335012209,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ACE/USDT"" },"
BTC,MOVR,0.6448657670587441,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MOVR/USDT"" },"
BTC,NFP,0.6439912467835522,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NFP/USDT"" },"
BTC,CETUS,0.6509991219733061,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CETUS/USDT"" },"
BTC,XAI,0.6359584310726687,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""XAI/USDT"" },"
BTC,WIF,0.5965890559552736,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""WIF/USDT"" },"
BTC,MANTA,0.6116536707286035,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MANTA/USDT"" },"
BTC,ONDO,0.8456577848744493,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ONDO/USDT"" },"
BTC,LSK,0.6800704885328935,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LSK/USDT"" },"
BTC,ALT,0.5464015308646009,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ALT/USDT"" },"
BTC,TAO,0.7622854001191889,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TAO/USDT"" },"
BTC,JUP,0.6309972832674662,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""JUP/USDT"" },"
BTC,ZETA,0.6418026048555886,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZETA/USDT"" },"
BTC,DYM,0.6755875033020174,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DYM/USDT"" },"
BTC,OM,0.690141476006087,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OM/USDT"" },"
BTC,PIXEL,0.719427335990679,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PIXEL/USDT"" },"
BTC,MAVIA,0.5942755900974609,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MAVIA/USDT"" },"
BTC,STRK,0.6160537083027144,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""STRK/USDT"" },"
BTC,GLM,0.7019039397327842,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GLM/USDT"" },"
BTC,PORTAL,0.5035153895394253,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PORTAL/USDT"" },"
BTC,MYRO,0.6465727659901197,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MYRO/USDT"" },"
BTC,AEVO,0.7381897895768174,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AEVO/USDT"" },"
BTC,VANRY,0.7156957446653883,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VANRY/USDT"" },"
BTC,BOME,0.6459303029969008,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BOME/USDT"" },"
BTC,SLERF,0.6735938175905194,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SLERF/USDT"" },"
BTC,ETHFI,0.7142563768710789,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ETHFI/USDT"" },"
BTC,DEGEN,0.6098682731503512,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DEGEN/USDT"" },"
BTC,ENA,0.6740665983917872,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ENA/USDT"" },"
BTC,W,0.4307422159255264,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""W/USDT"" },"
BTC,TNSR,0.6245725453266064,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TNSR/USDT"" },"
BTC,SAGA,0.5976662421446227,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SAGA/USDT"" },"
BTC,OMNINETWORK,0.5609947129991528,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OMNINETWORK/USDT"" },"
BTC,MERL,0.5689280959751755,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MERL/USDT"" },"
BTC,MEW,0.6801835745217097,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MEW/USDT"" },"
BTC,REZ,0.6174205733950339,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""REZ/USDT"" },"
BTC,BB,0.6238527189217727,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BB/USDT"" },"
BTC,NOT,0.7375563166587971,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NOT/USDT"" },"
BTC,DOG,0.5392367576461496,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DOG/USDT"" },"
BTC,IO,0.6940123904078868,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""IO/USDT"" },"
BTC,1000000BABYDOGE,0.6820818268495408,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000000BABYDOGE/USDT"" },"
BTC,BRETT,0.6603773975074042,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BRETT/USDT"" },"
BTC,ATH,0.5421482230008877,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ATH/USDT"" },"
BTC,ZK,0.5890824344833787,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZK/USDT"" },"
BTC,LISTA,0.36287642798456415,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LISTA/USDT"" },"
BTC,ZRO,0.5867138633003912,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZRO/USDT"" },"
BTC,BLAST,0.5869805579602186,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BLAST/USDT"" },"
BTC,UXLINK,0.5078410173566227,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""UXLINK/USDT"" },"
BTC,PRCL,0.5625558006226984,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PRCL/USDT"" },"
